binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.8992042440318302,0.31625720229218157,2.7456142902374268,3.329620838165283,epsilon-20,epsilon-20/test_traveler/predictions.metrics.json,test_traveler
0.8804654744588004,0.1836071274816814,2.7898457050323486,3.3338983058929443,epsilon-20,epsilon-20/test_wfh/predictions.metrics.json,test_wfh
0.9164028407632412,0.27913450161286013,2.394099712371826,2.894101619720459,epsilon-21,epsilon-21/test_commuter/predictions.metrics.json,test_commuter
0.9408744759134081,0.24680329089038283,3.434710741043091,4.19404935836792,epsilon-21,epsilon-21/test_early_shift/predictions.metrics.json,test_early_shift
0.9140925815008129,0.31507206406008964,2.4426519870758057,2.9399805068969727,epsilon-21,epsilon-21/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9151193633952255,0.1443600754063352,2.6599318981170654,3.1462533473968506,epsilon-21,epsilon-21/test_hybrid/predictions.metrics.json,test_hybrid
0.902284589715068,0.26756214190713923,2.7603442668914795,3.356820583343506,epsilon-21,epsilon-21/test_night_shift/predictions.metrics.json,test_night_shift
0.9199965773936853,0.2952021859582518,2.408161163330078,2.927753448486328,epsilon-21,epsilon-21/test_retiree/predictions.metrics.json,test_retiree
0.9161461452896381,0.24445156184336064,2.438155174255371,2.9327666759490967,epsilon-21,epsilon-21/test_social/predictions.metrics.json,test_social
0.8790108667750492,0.2695648947392952,2.5428624153137207,3.0980169773101807,epsilon-21,epsilon-21/test_student/predictions.metrics.json,test_student
0.912552408659194,0.31165245105436024,2.4659810066223145,2.9783384799957275,epsilon-21,epsilon-21/test_traveler/predictions.metrics.json,test_traveler
0.8994609395054334,0.18195536941490076,2.5104429721832275,2.987473964691162,epsilon-21,epsilon-21/test_wfh/predictions.metrics.json,test_wfh
0.9280397022332506,0.2769032533069219,2.168553590774536,2.61098575592041,epsilon-22,epsilon-22/test_commuter/predictions.metrics.json,test_commuter
0.9463506460169419,0.2490501412131506,3.0903944969177246,3.7674641609191895,epsilon-22,epsilon-22/test_early_shift/predictions.metrics.json,test_early_shift
0.9232480533926585,0.31445785676879107,2.2079763412475586,2.648674249649048,epsilon-22,epsilon-22/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9235047488662617,0.13910993874597596,2.4021034240722656,2.831899642944336,epsilon-22,epsilon-22/test_hybrid/predictions.metrics.json,test_hybrid
0.9152904937109609,0.26519639356437935,2.4926693439483643,3.019489288330078,epsilon-22,epsilon-22/test_night_shift/predictions.metrics.json,test_night_shift
0.9282963977068538,0.29178158217384403,2.182164430618286,2.641671895980835,epsilon-22,epsilon-22/test_retiree/predictions.metrics.json,test_retiree
0.9292376144433987,0.24238405123338433,2.2036192417144775,2.64072585105896,epsilon-22,epsilon-22/test_social/predictions.metrics.json,test_social
0.8927012920338838,0.27081617503973904,2.302187919616699,2.792262077331543,epsilon-22,epsilon-22/test_student/predictions.metrics.json,test_student
0.9233336185505262,0.30590948812975194,2.2312777042388916,2.68447208404541,epsilon-22,epsilon-22/test_traveler/predictions.metrics.json,test_traveler
0.912552408659194,0.18004832411347513,2.273702383041382,2.6955413818359375,epsilon-22,epsilon-22/test_wfh/predictions.metrics.json,test_wfh
0.9347993497048002,0.27813069739750007,1.9760762453079224,2.3707196712493896,epsilon-23,epsilon-23/test_commuter/predictions.metrics.json,test_commuter
0.9470351672798837,0.2490064732214894,2.798318862915039,3.406667470932007,epsilon-23,epsilon-23/test_early_shift/predictions.metrics.json,test_early_shift
0.9312911782322238,0.31286879421015645,2.008024215698242,2.401684522628784,epsilon-23,epsilon-23/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9262428339180285,0.13877192897057966,2.183262348175049,2.5663864612579346,epsilon-23,epsilon-23/test_hybrid/predictions.metrics.json,test_hybrid
0.9198254470779499,0.2638849806377214,2.2654802799224854,2.7347347736358643,epsilon-23,epsilon-23/test_night_shift/predictions.metrics.json,test_night_shift
0.9346282193890648,0.28981914608499576,1.9892845153808594,2.399261236190796,epsilon-23,epsilon-23/test_retiree/predictions.metrics.json,test_retiree
0.9337725678103876,0.24231339012536848,2.0048978328704834,2.3945441246032715,epsilon-23,epsilon-23/test_social/predictions.metrics.json,test_social
0.9021134593993326,0.2690803169245706,2.0972914695739746,2.533569574356079,epsilon-23,epsilon-23/test_student/predictions.metrics.json,test_student
0.9306922221271499,0.3043931266863328,2.031256914138794,2.435089588165283,epsilon-23,epsilon-23/test_traveler/predictions.metrics.json,test_traveler
0.9217934457089073,0.17877228913999202,2.07147479057312,2.4474642276763916,epsilon-23,epsilon-23/test_wfh/predictions.metrics.json,test_wfh
0.9403610849662017,0.2787805920687835,1.8106240034103394,2.1651101112365723,epsilon-24,epsilon-24/test_commuter/predictions.metrics.json,test_commuter
0.9471207324377513,0.24910286108625723,2.5477113723754883,3.097846269607544,epsilon-24,epsilon-24/test_early_shift/predictions.metrics.json,test_early_shift
0.9362539573885513,0.31060484299005997,1.8364388942718506,2.1909842491149902,epsilon-24,epsilon-24/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9292376144433987,0.13835498731681628,1.9953255653381348,2.3394503593444824,epsilon-24,epsilon-24/test_hybrid/predictions.metrics.json,test_hybrid
0.9250449217078806,0.26300574057650333,2.0703766345977783,2.491486072540283,epsilon-24,epsilon-24/test_night_shift/predictions.metrics.json,test_night_shift
0.9383930863352443,0.2876574660230779,1.823746681213379,2.1927294731140137,epsilon-24,epsilon-24/test_retiree/predictions.metrics.json,test_retiree
0.9385642166509797,0.2432202102426625,1.8345235586166382,2.1846437454223633,epsilon-24,epsilon-24/test_social/predictions.metrics.json,test_social
0.9105844100282365,0.27110116602188145,1.9209578037261963,2.312263011932373,epsilon-24,epsilon-24/test_student/predictions.metrics.json,test_student
0.9371096089672285,0.3049895548056535,1.85914945602417,2.2217893600463867,epsilon-24,epsilon-24/test_traveler/predictions.metrics.json,test_traveler
0.9259005732865577,0.18044103758750663,1.8981424570083618,2.235947847366333,epsilon-24,epsilon-24/test_wfh/predictions.metrics.json,test_wfh
0.9436981261230427,0.2772943347875088,1.6671897172927856,1.9880086183547974,epsilon-25,epsilon-25/test_commuter/predictions.metrics.json,test_commuter
0.946607341490545,0.24305938505973992,2.3318583965301514,2.832662343978882,epsilon-25,epsilon-25/test_early_shift/predictions.metrics.json,test_early_shift
0.93967656370326,0.31086968607267024,1.6872400045394897,2.0087671279907227,epsilon-25,epsilon-25/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9306066569692821,0.13798339763650602,1.8327521085739136,2.1440443992614746,epsilon-25,epsilon-25/test_hybrid/predictions.metrics.json,test_hybrid
0.9277830067596474,0.2629515163278717,1.9016934633255005,2.2825207710266113,epsilon-25,epsilon-25/test_night_shift/predictions.metrics.json,test_night_shift
0.9385642166509797,0.28127862641394574,1.6801036596298218,2.0148866176605225,epsilon-25,epsilon-25/test_retiree/predictions.metrics.json,test_retiree
0.9415589971763498,0.24392004799863123,1.6873247623443604,2.0041306018829346,epsilon-25,epsilon-25/test_social/predictions.metrics.json,test_social
0.9178574484469924,0.2721714863950504,1.767982006072998,2.1211745738983154,epsilon-25,epsilon-25/test_student/predictions.metrics.json,test_student
0.9410456062291435,0.3040806698526869,1.7101596593856812,2.03817081451416,epsilon-25,epsilon-25/test_traveler/predictions.metrics.json,test_traveler
0.9285530931804569,0.18187362119950928,1.7478036880493164,2.053463935852051,epsilon-25,epsilon-25/test_wfh/predictions.metrics.json,test_wfh
0.9455805595961324,0.2760783834993216,1.5415449142456055,1.8337379693984985,epsilon-26,epsilon-26/test_commuter/predictions.metrics.json,test_commuter
0.9466929066484128,0.24216717382270112,2.1460704803466797,2.6050150394439697,epsilon-26,epsilon-26/test_early_shift/predictions.metrics.json,test_early_shift
0.9419012578078206,0.3101459370987229,1.5562694072723389,1.8494445085525513,epsilon-26,epsilon-26/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9317190040215624,0.13763928019385907,1.691048264503479,1.9745368957519531,epsilon-26,epsilon-26/test_hybrid/predictions.metrics.json,test_hybrid
0.9290664841276632,0.2628015865683894,1.7549633979797363,2.1017003059387207,epsilon-26,epsilon-26/test_night_shift/predictions.metrics.json,test_night_shift
0.942414648755027,0.28032995358615664,1.554051160812378,1.8599038124084473,epsilon-26,epsilon-26/test_retiree/predictions.metrics.json,test_retiree
0.9434414306494395,0.24400741292345704,1.5589090585708618,1.8474565744400024,epsilon-26,epsilon-26/test_social/predictions.metrics.json,test_social
0.9235903140241294,0.27205809856105434,1.6337825059890747,1.9544638395309448,epsilon-26,epsilon-26/test_student/predictions.metrics.json,test_student
0.9436981261230427,0.3040763436424086,1.5798418521881104,1.8783795833587646,epsilon-26,epsilon-26/test_traveler/predictions.metrics.json,test_traveler
0.9304355266535467,0.1826158710666285,1.6160815954208374,1.8944724798202515,epsilon-26,epsilon-26/test_wfh/predictions.metrics.json,test_wfh
0.9463506460169419,0.27649249164413126,1.4313385486602783,1.6991311311721802,epsilon-27,epsilon-27/test_commuter/predictions.metrics.json,test_commuter
0.9467784718062805,0.24229719930769616,1.9849412441253662,2.4085586071014404,epsilon-27,epsilon-27/test_early_shift/predictions.metrics.json,test_early_shift
0.9431847351758365,0.31068153255716274,1.441262125968933,1.709961175918579,epsilon-27,epsilon-27/test_gig_driver/predictions.metrics.json,test_gig_driver
0.932146829810901,0.1369584726376131,1.5663939714431763,1.8259373903274536,epsilon-27,epsilon-27/test_hybrid/predictions.metrics.json,test_hybrid
0.9306066569692821,0.26261233299969117,1.626254677772522,1.9439935684204102,epsilon-27,epsilon-27/test_night_shift/predictions.metrics.json,test_night_shift
0.9445537777017199,0.2799381724711203,1.4423367977142334,1.7233754396438599,epsilon-27,epsilon-27/test_retiree/predictions.metrics.json,test_retiree
0.9439548215966459,0.24147670579749586,1.445662260055542,1.7099368572235107,epsilon-27,epsilon-27/test_social/predictions.metrics.json,test_social
0.9275263112860443,0.2745983047932058,1.5150206089019775,1.8077523708343506,epsilon-27,epsilon-27/test_student/predictions.metrics.json,test_student
0.9453238641225293,0.3048591748688828,1.4652154445648193,1.7386367321014404,epsilon-27,epsilon-27/test_traveler/predictions.metrics.json,test_traveler
0.931547873705827,0.1836470070254463,1.5002306699752808,1.7551677227020264,epsilon-27,epsilon-27/test_wfh/predictions.metrics.json,test_wfh
0.947206297595619,0.2756034824173626,1.334084391593933,1.5810476541519165,epsilon-28,epsilon-28/test_commuter/predictions.metrics.json,test_commuter
0.9467784718062805,0.24229719930769616,1.8443375825881958,2.2380788326263428,epsilon-28,epsilon-28/test_early_shift/predictions.metrics.json,test_early_shift
0.9448960383331907,0.3103730224515553,1.339646577835083,1.5869663953781128,epsilon-28,epsilon-28/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9328313510738427,0.1365233088121644,1.4559478759765625,1.694819688796997,epsilon-28,epsilon-28/test_hybrid/predictions.metrics.json,test_hybrid
0.9318901343372978,0.2622705105675025,1.5134180784225464,1.8066492080688477,epsilon-28,epsilon-28/test_night_shift/predictions.metrics.json,test_night_shift
0.946008385385471,0.27877793581372934,1.3430522680282593,1.6023380756378174,epsilon-28,epsilon-28/test_retiree/predictions.metrics.json,test_retiree
0.944810473175323,0.2412171518275759,1.3451998233795166,1.5885446071624756,epsilon-28,epsilon-28/test_social/predictions.metrics.json,test_social
0.9295798750748695,0.2722896531647598,1.409761905670166,1.6782208681106567,epsilon-28,epsilon-28/test_student/predictions.metrics.json,test_student
0.9464362111748096,0.3054124318051128,1.3635152578353882,1.615275263786316,epsilon-28,epsilon-28/test_traveler/predictions.metrics.json,test_traveler
0.9335158723367845,0.1844214465262924,1.3980989456176758,1.6328377723693848,epsilon-28,epsilon-28/test_wfh/predictions.metrics.json,test_wfh
0.9492598613844443,0.2774154493644604,1.2475639581680298,1.4764466285705566,epsilon-29,epsilon-29/test_commuter/predictions.metrics.json,test_commuter
0.9468640369641482,0.2412658073204423,1.7212289571762085,2.0895278453826904,epsilon-29,epsilon-29/test_early_shift/predictions.metrics.json,test_early_shift
0.9454094292803971,0.30881453776060497,1.2500249147415161,1.4787012338638306,epsilon-29,epsilon-29/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9336014374946522,0.13600193923216994,1.3572534322738647,1.578113079071045,epsilon-29,epsilon-29/test_hybrid/predictions.metrics.json,test_hybrid
0.9324890904423718,0.2609955178117795,1.4136642217636108,1.6857069730758667,epsilon-29,epsilon-29/test_night_shift/predictions.metrics.json,test_night_shift
0.9470351672798837,0.27824717939768817,1.2546463012695312,1.4950532913208008,epsilon-29,epsilon-29/test_retiree/predictions.metrics.json,test_retiree
0.9461795157012065,0.24064979163851527,1.2559993267059326,1.481253981590271,epsilon-29,epsilon-29/test_social/predictions.metrics.json,test_social
0.9324890904423718,0.26764762583670704,1.3164347410202026,1.5638269186019897,epsilon-29,epsilon-29/test_student/predictions.metrics.json,test_student
0.9477196885428254,0.3053805653345489,1.273091197013855,1.5061028003692627,epsilon-29,epsilon-29/test_traveler/predictions.metrics.json,test_traveler
0.9346282193890648,0.18454005897438996,1.3066565990447998,1.5236579179763794,epsilon-29,epsilon-29/test_wfh/predictions.metrics.json,test_wfh
0.949944382647386,0.2778253009589729,1.1704130172729492,1.3835325241088867,epsilon-30,epsilon-30/test_commuter/predictions.metrics.json,test_commuter
0.9468640369641482,0.24005033439387116,1.6118961572647095,1.9582617282867432,epsilon-30,epsilon-30/test_early_shift/predictions.metrics.json,test_early_shift
0.9462650808590742,0.30669072890051996,1.1705601215362549,1.382978916168213,epsilon-30,epsilon-30/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9348849148626679,0.13668417471618402,1.2691599130630493,1.4744479656219482,epsilon-30,epsilon-30/test_hybrid/predictions.metrics.json,test_hybrid
0.9329169162317105,0.2610282546079384,1.324957251548767,1.5785211324691772,epsilon-30,epsilon-30/test_night_shift/predictions.metrics.json,test_night_shift
0.9476341233849577,0.2785675951815022,1.175635576248169,1.399635672569275,epsilon-30,epsilon-30/test_retiree/predictions.metrics.json,test_retiree
0.9468640369641482,0.2397983304546152,1.1763713359832764,1.385971188545227,epsilon-30,epsilon-30/test_social/predictions.metrics.json,test_social
0.9347137845469324,0.26819090289267117,1.2330440282821655,1.4621062278747559,epsilon-30,epsilon-30/test_student/predictions.metrics.json,test_student
0.9487464704372379,0.3067508704432889,1.1924700736999512,1.4092867374420166,epsilon-30,epsilon-30/test_traveler/predictions.metrics.json,test_traveler
0.9353127406520065,0.18384006010004492,1.2248311042785645,1.426411509513855,epsilon-30,epsilon-30/test_wfh/predictions.metrics.json,test_wfh
