binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.9494309917001796,0.30517326405176876,0.03086329810321331,0.04168100655078888,epsilon-20,epsilon-20/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.028689105063676834,0.03899025171995163,epsilon-20,epsilon-20/test_hybrid/predictions.metrics.json,test_hybrid
0.9407889107555404,0.26038910675620885,0.07536916434764862,0.13670946657657623,epsilon-20,epsilon-20/test_night_shift/predictions.metrics.json,test_night_shift
0.9502866432788568,0.27425700683492843,0.03051021322607994,0.0414811410009861,epsilon-20,epsilon-20/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.028306832537055016,0.03897935897111893,epsilon-20,epsilon-20/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.02939913049340248,0.04126348719000816,epsilon-20,epsilon-20/test_student/predictions.metrics.json,test_student
0.9525113373834174,0.30232110518255084,0.02908039279282093,0.03977515920996666,epsilon-20,epsilon-20/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.029326345771551132,0.03910643234848976,epsilon-20,epsilon-20/test_wfh/predictions.metrics.json,test_wfh
0.953880379909301,0.27104123953775683,0.029351625591516495,0.04003489017486572,epsilon-21,epsilon-21/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.11029908806085587,0.13722015917301178,epsilon-21,epsilon-21/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.030664077028632164,0.04139958694577217,epsilon-21,epsilon-21/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.028414256870746613,0.038608651608228683,epsilon-21,epsilon-21/test_hybrid/predictions.metrics.json,test_hybrid
0.9408744759134081,0.26043325186377425,0.07516568154096603,0.1364402323961258,epsilon-21,epsilon-21/test_night_shift/predictions.metrics.json,test_night_shift
0.9502866432788568,0.27425700683492843,0.030304724350571632,0.04117673635482788,epsilon-21,epsilon-21/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.028071774169802666,0.03864119574427605,epsilon-21,epsilon-21/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.02920256182551384,0.04093657433986664,epsilon-21,epsilon-21/test_student/predictions.metrics.json,test_student
0.9525113373834174,0.30232110518255084,0.02888723462820053,0.03948245197534561,epsilon-21,epsilon-21/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.02913781814277172,0.03883075714111328,epsilon-21,epsilon-21/test_wfh/predictions.metrics.json,test_wfh
0.953880379909301,0.27104123953775683,0.029125386849045753,0.0397353321313858,epsilon-22,epsilon-22/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.1098828911781311,0.13684624433517456,epsilon-22,epsilon-22/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.030487723648548126,0.04115184396505356,epsilon-22,epsilon-22/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.028171712532639503,0.03826617822051048,epsilon-22,epsilon-22/test_hybrid/predictions.metrics.json,test_hybrid
0.9409600410712757,0.2604775607750782,0.07498523592948914,0.13620822131633759,epsilon-22,epsilon-22/test_night_shift/predictions.metrics.json,test_night_shift
0.9502866432788568,0.27425700683492843,0.030120590701699257,0.040905699133872986,epsilon-22,epsilon-22/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.027857838198542595,0.03833656758069992,epsilon-22,epsilon-22/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.029020342975854874,0.04064160957932472,epsilon-22,epsilon-22/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028705846518278122,0.03921622782945633,epsilon-22,epsilon-22/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.028967075049877167,0.038584645837545395,epsilon-22,epsilon-22/test_wfh/predictions.metrics.json,test_wfh
0.9539659450671687,0.27109976842946604,0.0289523433893919,0.039499275386333466,epsilon-23,epsilon-23/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.10958357155323029,0.13657072186470032,epsilon-23,epsilon-23/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.03034447506070137,0.040956780314445496,epsilon-23,epsilon-23/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.027988024055957794,0.03799360990524292,epsilon-23,epsilon-23/test_hybrid/predictions.metrics.json,test_hybrid
0.9410456062291435,0.26052203440352456,0.07485781610012054,0.13603289425373077,epsilon-23,epsilon-23/test_night_shift/predictions.metrics.json,test_night_shift
0.9502866432788568,0.27425700683492843,0.029972616583108902,0.04068981856107712,epsilon-23,epsilon-23/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.02769034542143345,0.038092195987701416,epsilon-23,epsilon-23/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.028872093185782433,0.04039826989173889,epsilon-23,epsilon-23/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.02856435254216194,0.03900551423430443,epsilon-23,epsilon-23/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.028836775571107864,0.038395024836063385,epsilon-23,epsilon-23/test_wfh/predictions.metrics.json,test_wfh
0.9539659450671687,0.27109976842946604,0.028797481209039688,0.039280425757169724,epsilon-24,epsilon-24/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.10932648181915283,0.1363508403301239,epsilon-24,epsilon-24/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.03021375834941864,0.040777940303087234,epsilon-24,epsilon-24/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.02780645526945591,0.037723928689956665,epsilon-24,epsilon-24/test_hybrid/predictions.metrics.json,test_hybrid
0.9410456062291435,0.26052203440352456,0.07476306706666946,0.13588449358940125,epsilon-24,epsilon-24/test_night_shift/predictions.metrics.json,test_night_shift
0.9503722084367245,0.2743148873023602,0.02984253130853176,0.040495291352272034,epsilon-24,epsilon-24/test_retiree/predictions.metrics.json,test_retiree
0.9508000342260632,0.23504314419891112,0.027538612484931946,0.03786127641797066,epsilon-24,epsilon-24/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.028736047446727753,0.04016955569386482,epsilon-24,epsilon-24/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028437700122594833,0.03881831094622612,epsilon-24,epsilon-24/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.028717491775751114,0.03822397440671921,epsilon-24,epsilon-24/test_wfh/predictions.metrics.json,test_wfh
0.9539659450671687,0.27109976842946604,0.02865421399474144,0.03908524289727211,epsilon-25,epsilon-25/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.1090395599603653,0.13610781729221344,epsilon-25,epsilon-25/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.030091408640146255,0.04061810299754143,epsilon-25,epsilon-25/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.0276446845382452,0.03748902305960655,epsilon-25,epsilon-25/test_hybrid/predictions.metrics.json,test_hybrid
0.9410456062291435,0.26052203440352456,0.07465066760778427,0.13572439551353455,epsilon-25,epsilon-25/test_night_shift/predictions.metrics.json,test_night_shift
0.9503722084367245,0.2743148873023602,0.029719527810811996,0.04031973332166672,epsilon-25,epsilon-25/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.027400687336921692,0.037661004811525345,epsilon-25,epsilon-25/test_social/predictions.metrics.json,test_social
0.9397621288611278,0.30477686276310423,0.02861359529197216,0.03997261822223663,epsilon-25,epsilon-25/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028319112956523895,0.03864867240190506,epsilon-25,epsilon-25/test_traveler/predictions.metrics.json,test_traveler
0.9395054333875246,0.1712152591384662,0.028604988008737564,0.038071855902671814,epsilon-25,epsilon-25/test_wfh/predictions.metrics.json,test_wfh
0.9540515102250363,0.27115849984329193,0.02865569107234478,0.039018865674734116,epsilon-26,epsilon-26/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.10971523821353912,0.13670714199543,epsilon-26,epsilon-26/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.030114205554127693,0.04061358422040939,epsilon-26,epsilon-26/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9400188243347309,0.13408987764389568,0.027628403156995773,0.0373869389295578,epsilon-26,epsilon-26/test_hybrid/predictions.metrics.json,test_hybrid
0.9411311713870112,0.26056667366932085,0.0751267746090889,0.13587448000907898,epsilon-26,epsilon-26/test_night_shift/predictions.metrics.json,test_night_shift
0.9503722084367245,0.2743148873023602,0.029722651466727257,0.040274448692798615,epsilon-26,epsilon-26/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.027401093393564224,0.037577394396066666,epsilon-26,epsilon-26/test_social/predictions.metrics.json,test_social
0.9398476940189955,0.3048347636144335,0.028548020869493484,0.03980456292629242,epsilon-26,epsilon-26/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028323544189333916,0.03862864151597023,epsilon-26,epsilon-26/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.17115383693218053,0.028609266504645348,0.03805268928408623,epsilon-26,epsilon-26/test_wfh/predictions.metrics.json,test_wfh
0.9540515102250363,0.27115849984329193,0.02852688729763031,0.038845568895339966,epsilon-27,epsilon-27/test_commuter/predictions.metrics.json,test_commuter
0.9533669889620946,0.2336835289517311,0.10947899520397186,0.13649772107601166,epsilon-27,epsilon-27/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.030007898807525635,0.04047660157084465,epsilon-27,epsilon-27/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9401899546504663,0.13420610777783254,0.027486372739076614,0.03718623146414757,epsilon-27,epsilon-27/test_hybrid/predictions.metrics.json,test_hybrid
0.9411311713870112,0.26056667366932085,0.07505502551794052,0.13573260605335236,epsilon-27,epsilon-27/test_night_shift/predictions.metrics.json,test_night_shift
0.9503722084367245,0.2743148873023602,0.029612217098474503,0.04011102765798569,epsilon-27,epsilon-27/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.027279440313577652,0.037395358085632324,epsilon-27,epsilon-27/test_social/predictions.metrics.json,test_social
0.9398476940189955,0.3048237296199878,0.028426088392734528,0.039613474160432816,epsilon-27,epsilon-27/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028211409226059914,0.03847353532910347,epsilon-27,epsilon-27/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.17115383693218053,0.028507305309176445,0.037921641021966934,epsilon-27,epsilon-27/test_wfh/predictions.metrics.json,test_wfh
0.9540515102250363,0.27115849984329193,0.0284066554158926,0.03869304805994034,epsilon-28,epsilon-28/test_commuter/predictions.metrics.json,test_commuter
0.9534525541199623,0.23373519572579135,0.1092582419514656,0.13631843030452728,epsilon-28,epsilon-28/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.02990339882671833,0.04035140946507454,epsilon-28,epsilon-28/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9401899546504663,0.13420610777783254,0.02735949121415615,0.03701093792915344,epsilon-28,epsilon-28/test_hybrid/predictions.metrics.json,test_hybrid
0.9411311713870112,0.26056667366932085,0.0749795213341713,0.13561540842056274,epsilon-28,epsilon-28/test_night_shift/predictions.metrics.json,test_night_shift
0.9504577735945923,0.27437296979585635,0.029509957879781723,0.03997105360031128,epsilon-28,epsilon-28/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.02716323733329773,0.03723481297492981,epsilon-28,epsilon-28/test_social/predictions.metrics.json,test_social
0.9398476940189955,0.3048237296199878,0.028317194432020187,0.039457786828279495,epsilon-28,epsilon-28/test_student/predictions.metrics.json,test_student
0.9525969025412852,0.30237894235556423,0.028105193749070168,0.038336776196956635,epsilon-28,epsilon-28/test_traveler/predictions.metrics.json,test_traveler
0.9394198682296568,0.17115383693218053,0.02841111831367016,0.03780651465058327,epsilon-28,epsilon-28/test_wfh/predictions.metrics.json,test_wfh
0.9540515102250363,0.27115849984329193,0.02829539217054844,0.03855758160352707,epsilon-29,epsilon-29/test_commuter/predictions.metrics.json,test_commuter
0.95353811927783,0.2337870373451106,0.1090364009141922,0.1361398845911026,epsilon-29,epsilon-29/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.029805080965161324,0.040238626301288605,epsilon-29,epsilon-29/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9401899546504663,0.13420610777783254,0.027244025841355324,0.036853544414043427,epsilon-29,epsilon-29/test_hybrid/predictions.metrics.json,test_hybrid
0.9412167365448789,0.2606114794995417,0.07490599155426025,0.1355164498090744,epsilon-29,epsilon-29/test_night_shift/predictions.metrics.json,test_night_shift
0.9504577735945923,0.27437296979585635,0.02941271662712097,0.039842285215854645,epsilon-29,epsilon-29/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.0270561333745718,0.03708956390619278,epsilon-29,epsilon-29/test_social/predictions.metrics.json,test_social
0.9399332591768632,0.3048820389331891,0.02820340357720852,0.03930773586034775,epsilon-29,epsilon-29/test_student/predictions.metrics.json,test_student
0.9526824676991529,0.302436994137754,0.028003055602312088,0.03821016103029251,epsilon-29,epsilon-29/test_traveler/predictions.metrics.json,test_traveler
0.9395909985453923,0.17127064844512324,0.0283183790743351,0.03770175948739052,epsilon-29,epsilon-29/test_wfh/predictions.metrics.json,test_wfh
0.9540515102250363,0.27115849984329193,0.028276801109313965,0.038417473435401917,epsilon-30,epsilon-30/test_commuter/predictions.metrics.json,test_commuter
0.95353811927783,0.2337870373451106,0.1095280647277832,0.13628168404102325,epsilon-30,epsilon-30/test_early_shift/predictions.metrics.json,test_early_shift
0.9495165568580474,0.3052309091486271,0.02978862076997757,0.04012491926550865,epsilon-30,epsilon-30/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9401899546504663,0.13420610777783254,0.0272538922727108,0.03671599552035332,epsilon-30,epsilon-30/test_hybrid/predictions.metrics.json,test_hybrid
0.9412167365448789,0.2606114794995417,0.075210340321064,0.13548129796981812,epsilon-30,epsilon-30/test_night_shift/predictions.metrics.json,test_night_shift
0.95054333875246,0.274431255374994,0.029363570734858513,0.039708394557237625,epsilon-30,epsilon-30/test_retiree/predictions.metrics.json,test_retiree
0.9509711645417985,0.2351599930647777,0.027042783796787262,0.036949798464775085,epsilon-30,epsilon-30/test_social/predictions.metrics.json,test_social
0.9399332591768632,0.3048820389331891,0.02808433212339878,0.03905840963125229,epsilon-30,epsilon-30/test_student/predictions.metrics.json,test_student
0.9527680328570206,0.3024952617258254,0.027955591678619385,0.03805665299296379,epsilon-30,epsilon-30/test_traveler/predictions.metrics.json,test_traveler
0.9395909985453923,0.17127064844512324,0.02828267030417919,0.03758624941110611,epsilon-30,epsilon-30/test_wfh/predictions.metrics.json,test_wfh
